fact_uri,head,relation,tail,truth
http://swc2017.aksw.org/task2/dataset/3865243,http://dbpedia.org/resource/David_Hume,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Edinburgh,
http://swc2017.aksw.org/task2/dataset/3821455,http://dbpedia.org/resource/Metta_World_Peace,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Sacramento_Kings,
http://swc2017.aksw.org/task2/dataset/3398424,http://dbpedia.org/resource/Bjørnstjerne_Bjørnson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3888781,http://dbpedia.org/resource/Éamon_de_Valera,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Blackrock,_Dublin",
http://swc2017.aksw.org/task2/dataset/4317246,http://dbpedia.org/resource/Pär_Lagerkvist,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3864390,http://dbpedia.org/resource/Ernest_Hemingway,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Ketchum,_Idaho",
http://swc2017.aksw.org/task2/dataset/3897003,http://dbpedia.org/resource/Calvin_Coolidge,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Edinburgh,
http://swc2017.aksw.org/task2/dataset/3836941,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3879834,http://dbpedia.org/resource/Daniel_Nestor,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,
http://swc2017.aksw.org/task2/dataset/3691639,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Emma_Thompson,
http://swc2017.aksw.org/task2/dataset/3891943,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Boston,
http://swc2017.aksw.org/task2/dataset/3857620,http://dbpedia.org/resource/Clark_Gable,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
http://swc2017.aksw.org/task2/dataset/3852179,http://dbpedia.org/resource/Novak_Djokovic,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,
http://swc2017.aksw.org/task2/dataset/3318139,http://dbpedia.org/resource/Orhan_Pamuk,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3878753,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,
http://swc2017.aksw.org/task2/dataset/3873065,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,
http://swc2017.aksw.org/task2/dataset/3810326,http://dbpedia.org/resource/George_Carlin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3886377,http://dbpedia.org/resource/Verisign,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/IVillage,
http://swc2017.aksw.org/task2/dataset/3411031,http://dbpedia.org/resource/The_Left_Hand_of_Darkness,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mark_Twain,
http://swc2017.aksw.org/task2/dataset/3893910,http://dbpedia.org/resource/Lester_B._Pearson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,
http://swc2017.aksw.org/task2/dataset/3417817,http://dbpedia.org/resource/The_Jesus_Incident,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bill_Ransom,
http://swc2017.aksw.org/task2/dataset/3619043,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/David_Carradine,
http://swc2017.aksw.org/task2/dataset/3864141,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,
http://swc2017.aksw.org/task2/dataset/3811650,http://dbpedia.org/resource/Kamal_Haasan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3316197,http://dbpedia.org/resource/Johannes_Diderik_van_der_Waals,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3818044,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,
http://swc2017.aksw.org/task2/dataset/3854584,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,
http://swc2017.aksw.org/task2/dataset/3610235,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Carl_Weathers,
http://swc2017.aksw.org/task2/dataset/3875005,http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Anatolia,
http://swc2017.aksw.org/task2/dataset/4384049,http://dbpedia.org/resource/Borland,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,
http://swc2017.aksw.org/task2/dataset/3812976,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",
http://swc2017.aksw.org/task2/dataset/3897024,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",
http://swc2017.aksw.org/task2/dataset/3669997,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Rachel_McAdams,
http://swc2017.aksw.org/task2/dataset/3601304,http://dbpedia.org/resource/Kill_Bill,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/David_Carradine,
http://swc2017.aksw.org/task2/dataset/4329472,http://dbpedia.org/resource/Sage_Group,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Newcastle_upon_Tyne,
http://swc2017.aksw.org/task2/dataset/3412350,http://dbpedia.org/resource/Sonia_Agarwal,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Selvaraghavan,
http://swc2017.aksw.org/task2/dataset/4380915,http://dbpedia.org/resource/Sybase,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Berkeley,_California",
http://swc2017.aksw.org/task2/dataset/3823854,http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,
http://swc2017.aksw.org/task2/dataset/4320422,http://dbpedia.org/resource/Intuit,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/United_States,
http://swc2017.aksw.org/task2/dataset/3293227,http://dbpedia.org/resource/LeBron_James,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,
http://swc2017.aksw.org/task2/dataset/3374017,http://dbpedia.org/resource/José_Echegaray,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3468358,http://dbpedia.org/resource/The_Fall_of_Hyperion,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dan_Simmons,
http://swc2017.aksw.org/task2/dataset/3614601,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Dennis_Quaid,
http://swc2017.aksw.org/task2/dataset/3332894,http://dbpedia.org/resource/Octavio_Paz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3321726,http://dbpedia.org/resource/International_Atomic_Energy_Agency,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3440093,http://dbpedia.org/resource/Broken_Angels_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Richard_K._Morgan,
http://swc2017.aksw.org/task2/dataset/3365300,http://dbpedia.org/resource/Steve_Nash,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Phoenix_Suns,
http://swc2017.aksw.org/task2/dataset/3639558,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Demi_Lovato,
http://swc2017.aksw.org/task2/dataset/3859615,http://dbpedia.org/resource/M._G._Ramachandran,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,
http://swc2017.aksw.org/task2/dataset/3808269,http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,
http://swc2017.aksw.org/task2/dataset/3616675,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Elizabeth_Hurley,
http://swc2017.aksw.org/task2/dataset/3684125,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Roshon_Fegan,
http://swc2017.aksw.org/task2/dataset/3418160,http://dbpedia.org/resource/Nicholas_Tse,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cecilia_Cheung,
http://swc2017.aksw.org/task2/dataset/3802720,"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/3314190,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3807173,http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",
http://swc2017.aksw.org/task2/dataset/3216521,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,
http://swc2017.aksw.org/task2/dataset/3880212,http://dbpedia.org/resource/James_Buchanan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",
http://swc2017.aksw.org/task2/dataset/3814708,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3883720,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3867473,http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/3328592,http://dbpedia.org/resource/Karl_Adolph_Gjellerup,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3327261,http://dbpedia.org/resource/Orhan_Pamuk,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3299712,http://dbpedia.org/resource/Zach_Randolph,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,
http://swc2017.aksw.org/task2/dataset/3858761,http://dbpedia.org/resource/Richard_Rodgers,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Palm_Desert,_California",
http://swc2017.aksw.org/task2/dataset/3316374,http://dbpedia.org/resource/Saint-John_Perse,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3322808,http://dbpedia.org/resource/Isaac_Bashevis_Singer,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,
http://swc2017.aksw.org/task2/dataset/3857435,http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/4330085,http://dbpedia.org/resource/Esri,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Redlands,_California",
http://swc2017.aksw.org/task2/dataset/3665611,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Meaghan_Jette_Martin,
http://swc2017.aksw.org/task2/dataset/3813605,http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,
http://swc2017.aksw.org/task2/dataset/3855009,http://dbpedia.org/resource/Fred_Astaire,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3614022,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Seth_Green,
http://swc2017.aksw.org/task2/dataset/3835657,http://dbpedia.org/resource/Tom_Cruise,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Syracuse,_New_York",
http://swc2017.aksw.org/task2/dataset/3837837,http://dbpedia.org/resource/Samantha_Stosur,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Akron,_Ohio",
http://swc2017.aksw.org/task2/dataset/3836989,http://dbpedia.org/resource/Lester_B._Pearson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chennai,
http://swc2017.aksw.org/task2/dataset/4314850,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Krak%C3%B3w,
http://swc2017.aksw.org/task2/dataset/3231933,http://dbpedia.org/resource/John_Henson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,
http://swc2017.aksw.org/task2/dataset/3211065,http://dbpedia.org/resource/Richard_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Atlanta_Hawks,
http://swc2017.aksw.org/task2/dataset/3849800,http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,
http://swc2017.aksw.org/task2/dataset/3640539,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Corbin_Bleu,
http://swc2017.aksw.org/task2/dataset/3491459,http://dbpedia.org/resource/The_Continent_Makers_and_Other_Tales_of_the_Viagens,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Benford,
http://swc2017.aksw.org/task2/dataset/3236149,http://dbpedia.org/resource/Mike_Conley,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,
http://swc2017.aksw.org/task2/dataset/3893525,http://dbpedia.org/resource/Ringo_Starr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,
http://swc2017.aksw.org/task2/dataset/3812995,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/West_Branch,_Iowa",
http://swc2017.aksw.org/task2/dataset/4396713,http://dbpedia.org/resource/MontaVista,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Menlo_Park,_California",
http://swc2017.aksw.org/task2/dataset/3285309,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,
http://swc2017.aksw.org/task2/dataset/3354401,http://dbpedia.org/resource/Anatole_France,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3858748,http://dbpedia.org/resource/Bob_Bryan,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",
http://swc2017.aksw.org/task2/dataset/3812306,http://dbpedia.org/resource/Andrew_Jackson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,
http://swc2017.aksw.org/task2/dataset/3825820,http://dbpedia.org/resource/LeBron_James,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Akron,_Ohio",
http://swc2017.aksw.org/task2/dataset/3321985,http://dbpedia.org/resource/Seamus_Heaney,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3844103,http://dbpedia.org/resource/Stanley_Kubrick,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Childwickbury,
http://swc2017.aksw.org/task2/dataset/3216747,http://dbpedia.org/resource/P.J._Tucker,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,
http://swc2017.aksw.org/task2/dataset/3867457,http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3631813,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sigourney_Weaver,
http://swc2017.aksw.org/task2/dataset/3651465,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Shreyas_Talpade,
http://swc2017.aksw.org/task2/dataset/3823406,http://dbpedia.org/resource/Stanley_Kubrick,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
http://swc2017.aksw.org/task2/dataset/4382507,http://dbpedia.org/resource/Fujitsu,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Seattle,
http://swc2017.aksw.org/task2/dataset/3863094,http://dbpedia.org/resource/James_Stewart,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Englewood,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3812544,http://dbpedia.org/resource/Adam_Smith,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3225028,http://dbpedia.org/resource/David_Lee_(basketball),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,
http://swc2017.aksw.org/task2/dataset/3318575,http://dbpedia.org/resource/Frédéric_Passy,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3407243,http://dbpedia.org/resource/Eliot_Kennedy,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Natalie_Mendoza,
http://swc2017.aksw.org/task2/dataset/3616658,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Hank_Azaria,
http://swc2017.aksw.org/task2/dataset/3614488,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Maria_Pitillo,
http://swc2017.aksw.org/task2/dataset/3316149,http://dbpedia.org/resource/Wole_Soyinka,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3641840,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Robert_Prosky,
http://swc2017.aksw.org/task2/dataset/3320402,http://dbpedia.org/resource/H._A._Lorentz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3800793,http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Charles_County,_Maryland",
http://swc2017.aksw.org/task2/dataset/3810358,http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",
http://swc2017.aksw.org/task2/dataset/3812776,http://dbpedia.org/resource/John_Wayne,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Winterset,_Iowa",
http://swc2017.aksw.org/task2/dataset/3821473,http://dbpedia.org/resource/John_Diefenbaker,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,
http://swc2017.aksw.org/task2/dataset/3454048,http://dbpedia.org/resource/Dwight_D._Eisenhower,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Denison,_Texas",
http://swc2017.aksw.org/task2/dataset/3419468,http://dbpedia.org/resource/The_Bladerunner,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/H._G._Wells,
http://swc2017.aksw.org/task2/dataset/3248130,http://dbpedia.org/resource/Michael_Porter_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3843003,"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",
http://swc2017.aksw.org/task2/dataset/3885930,http://dbpedia.org/resource/Helena_Suková,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prague,
http://swc2017.aksw.org/task2/dataset/3251547,http://dbpedia.org/resource/Richard_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,
http://swc2017.aksw.org/task2/dataset/3821472,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3307438,http://dbpedia.org/resource/Jimmy_Carter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3894636,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,
http://swc2017.aksw.org/task2/dataset/3212373,http://dbpedia.org/resource/J._J._Redick,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3821479,http://dbpedia.org/resource/Ringo_Starr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dublin,
http://swc2017.aksw.org/task2/dataset/3880480,http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3833451,http://dbpedia.org/resource/Cornelis_Janssens_van_Ceulen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,
http://swc2017.aksw.org/task2/dataset/3831030,http://dbpedia.org/resource/James_Buchanan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lancaster,_Pennsylvania",
http://swc2017.aksw.org/task2/dataset/3858971,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,
http://swc2017.aksw.org/task2/dataset/3226127,http://dbpedia.org/resource/Emmanuel_Mudiay,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3316385,http://dbpedia.org/resource/Heike_Kamerlingh_Onnes,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3893786,http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,
http://swc2017.aksw.org/task2/dataset/4308121,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Camarillo,_California",
http://swc2017.aksw.org/task2/dataset/3316577,http://dbpedia.org/resource/Ringo_Starr,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Liverpool,
http://swc2017.aksw.org/task2/dataset/3664313,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Zac_Efron,
http://swc2017.aksw.org/task2/dataset/4334652,http://dbpedia.org/resource/Codemasters,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Ontario,
http://swc2017.aksw.org/task2/dataset/3664316,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bill_Nighy,
http://swc2017.aksw.org/task2/dataset/3813417,http://dbpedia.org/resource/Jonathan_Swift,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lawrence,_Kansas",
http://swc2017.aksw.org/task2/dataset/3343957,http://dbpedia.org/resource/Gustaf_Dalén,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3861976,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Oracle,
http://swc2017.aksw.org/task2/dataset/3209196,http://dbpedia.org/resource/Goga_Bitadze,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,
http://swc2017.aksw.org/task2/dataset/4371834,http://dbpedia.org/resource/Attachmate,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Seattle,
http://swc2017.aksw.org/task2/dataset/3332819,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Newport_News,_Virginia",
http://swc2017.aksw.org/task2/dataset/3214783,http://dbpedia.org/resource/Ivan_Rabb,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/California_Golden_Bears_men's_basketball,
http://swc2017.aksw.org/task2/dataset/3492970,http://dbpedia.org/resource/Encounter_with_Tiber,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Charles_Stross,
http://swc2017.aksw.org/task2/dataset/3676540,http://dbpedia.org/resource/Saul_Bellow,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3672184,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Vivica_A._Fox,
http://swc2017.aksw.org/task2/dataset/4343120,http://dbpedia.org/resource/S3_Group,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Dublin,
http://swc2017.aksw.org/task2/dataset/3849851,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,
http://swc2017.aksw.org/task2/dataset/3490797,http://dbpedia.org/resource/Venus_on_the_Half-Shell,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ian_R._MacLeod,
http://swc2017.aksw.org/task2/dataset/4313957,http://dbpedia.org/resource/Financial_Navigator,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Belfast,
http://swc2017.aksw.org/task2/dataset/3410248,http://dbpedia.org/resource/I_Will_Fear_No_Evil,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Iain_Banks,
http://swc2017.aksw.org/task2/dataset/3870858,http://dbpedia.org/resource/Bob_Dylan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mumbai,
http://swc2017.aksw.org/task2/dataset/3813413,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3259296,http://dbpedia.org/resource/Buzz_Aldrin,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Encounter_with_Tiber,
http://swc2017.aksw.org/task2/dataset/3414848,http://dbpedia.org/resource/Chris_Coghill,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Lisa_Faulkner,
http://swc2017.aksw.org/task2/dataset/3424640,http://dbpedia.org/resource/Elsa_Pataky,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cris_Alexander,
